,County,New Positives,All Positives,New Tests,All Tests,% Positive,co-ordinates,latitude,longitude,geometry
0,"Albany, NY",163,7555,3138,287221,5.194391332058636,"(42.65172576904297, -73.75509643554688)",42.65172576904297,-73.75509643554688,POINT (-73.75509643554688 42.65172576904297)
1,"Allegany, NY",44,1350,342,44322,12.865497076023392,"(42.08806228637695, -78.49125671386719)",42.08806228637695,-78.49125671386719,POINT (-78.49125671386719 42.08806228637695)
2,"Bronx, NY",545,70085,13299,1413577,4.0980524851492595,"(40.82615280151367, -73.9202651977539)",40.82615280151367,-73.9202651977539,POINT (-73.92026519775391 40.82615280151367)
3,"Broome, NY",68,6306,2076,243869,3.275529865125241,"(42.52092361450195, -74.30384826660156)",42.52092361450195,-74.30384826660156,POINT (-74.30384826660156 42.52092361450195)
4,"Cattaraugus, NY",90,1684,854,67431,10.53864168618267,"(42.32959747314453, -78.86852264404297)",42.32959747314453,-78.86852264404297,POINT (-78.86852264404297 42.32959747314453)
5,"Cayuga, NY",97,1421,1226,77774,7.911908646003263,"(42.91896057128906, -76.72624969482422)",42.91896057128906,-76.72624969482422,POINT (-76.72624969482422 42.91896057128906)
6,"Chautauqua, NY",121,2220,846,116271,14.30260047281324,"(42.209285736083984, -79.46292877197266)",42.209285736083984,-79.46292877197266,POINT (-79.46292877197266 42.20928573608398)
7,"Chemung, NY",56,3651,1537,104484,3.6434612882238127,"(42.008331298828125, -76.62359619140625)",42.008331298828125,-76.62359619140625,POINT (-76.62359619140625 42.00833129882812)
8,"Chenango, NY",34,815,339,49176,10.029498525073747,"(42.1686897277832, -75.87785339355469)",42.1686897277832,-75.87785339355469,POINT (-75.87785339355469 42.1686897277832)
9,"Clinton, NY",11,597,607,67431,1.8121911037891267,"(43.04859924316406, -75.37799072265625)",43.04859924316406,-75.37799072265625,POINT (-75.37799072265625 43.04859924316406)
10,"Columbia, NY",18,1175,425,59409,4.235294117647059,"(42.928749084472656, -75.03850555419922)",42.928749084472656,-75.03850555419922,POINT (-75.03850555419922 42.92874908447266)
11,"Cortland, NY",40,1375,689,65769,5.805515239477503,"(42.60121154785156, -76.18048095703125)",42.60121154785156,-76.18048095703125,POINT (-76.18048095703125 42.60121154785156)
12,"Delaware, NY",11,488,215,39954,5.116279069767442,"(41.76803207397461, -75.05734252929688)",41.76803207397461,-75.05734252929688,POINT (-75.05734252929688 41.76803207397461)
13,"Dutchess, NY",165,8794,2770,314384,5.956678700361011,"(41.69932174682617, -73.92169189453125)",41.69932174682617,-73.92169189453125,POINT (-73.92169189453125 41.69932174682617)
14,"Erie, NY",733,32015,9738,862861,7.527212980078045,"(42.887691497802734, -78.8793716430664)",42.887691497802734,-78.8793716430664,POINT (-78.87937164306641 42.88769149780273)
15,"Essex, NY",7,355,264,32367,2.6515151515151514,"(44.310630798339844, -73.35187530517578)",44.310630798339844,-73.35187530517578,POINT (-73.35187530517578 44.31063079833984)
16,"Franklin, NY",23,421,400,40990,5.75,"(44.451026916503906, -74.06611633300781)",44.451026916503906,-74.06611633300781,POINT (-74.06611633300781 44.45102691650391)
17,"Fulton, NY",31,773,326,42847,9.509202453987731,"(43.318336486816406, -76.41239929199219)",43.318336486816406,-76.41239929199219,POINT (-76.41239929199219 43.31833648681641)
18,"Genesee, NY",35,1487,344,57356,10.174418604651162,"(42.02693176269531, -78.20589447021484)",42.02693176269531,-78.20589447021484,POINT (-78.20589447021484 42.02693176269531)
19,"Greene, NY",11,843,263,36397,4.182509505703422,"(42.33123779296875, -75.77061462402344)",42.33123779296875,-75.77061462402344,POINT (-75.77061462402344 42.33123779296875)
20,"Hamilton, NY",3,68,92,4704,3.260869565217391,"(42.8268928527832, -75.5442886352539)",42.8268928527832,-75.5442886352539,POINT (-75.54428863525391 42.8268928527832)
21,"Herkimer, NY",42,1062,593,66007,7.082630691399664,"(43.02599334716797, -74.98440551757812)",43.02599334716797,-74.98440551757812,POINT (-74.98440551757812 43.02599334716797)
22,"Jefferson, NY",44,922,983,65124,4.476093591047812,"(42.481388092041016, -74.61016845703125)",42.481388092041016,-74.61016845703125,POINT (-74.61016845703125 42.48138809204102)
23,"Kings, NY",869,98914,22770,2596141,3.816425120772947,"(43.151405334472656, -73.85445404052734)",43.151405334472656,-73.85445404052734,POINT (-73.85445404052734 43.15140533447266)
24,"Lewis, NY",19,540,259,20597,7.335907335907336,"(43.459354400634766, -75.46373748779297)",43.459354400634766,-75.46373748779297,POINT (-75.46373748779297 43.45935440063477)
